premise,hypothesis,label
"['خزان', 'عشق', 'یا', 'شد#شو', 'خزان', 'از', 'جمله', 'ترانه', 'مشهور', 'و', 'ماندگار', 'فارس', 'با', 'متنی', 'عاشقانه', 'از', 'ره', 'معیری', '#است', 'که', 'نخستین', 'بار', 'در', 'سال', '۱۳۱۳', 'با', 'آهنگساز', 'و', 'صدا', 'جواد', 'بدیع\u200cزاده', 'اجرا', 'شد#شو', 'و', 'از', 'معدود', 'ترانه', 'خاطره\u200cانگیز', '#است', 'که', 'با', 'گذشت#گذر', 'بیش', 'از', '۸۰', 'سال', 'تاکنون', 'جاذبه', 'خود', 'را', 'در', 'میان', 'مردم', 'حفظ', 'کرده\u200cاست', '.']","['ترانه', '«', 'شد#شو', 'خزان', '»', 'برای', 'اولین', 'بار', 'توسط', 'جواد', 'بدیع\u200cزاده', 'اجرا', 'شد#شو', '.']",e
"['خزان', 'عشق', 'یا', 'شد#شو', 'خزان', 'از', 'جمله', 'ترانه', 'مشهور', 'و', 'ماندگار', 'فارس', 'با', 'متنی', 'عاشقانه', 'از', 'ره', 'معیری', '#است', 'که', 'نخستین', 'بار', 'در', 'سال', '۱۳۱۳', 'با', 'آهنگساز', 'و', 'صدا', 'جواد', 'بدیع\u200cزاده', 'اجرا', 'شد#شو', 'و', 'از', 'معدود', 'ترانه', 'خاطره\u200cانگیز', '#است', 'که', 'با', 'گذشت#گذر', 'بیش', 'از', '۸۰', 'سال', 'تاکنون', 'جاذبه', 'خود', 'را', 'در', 'میان', 'مردم', 'حفظ', 'کرده\u200cاست', '.']","['برای', 'نخستین', 'بار', '،', 'هوشمند', 'عقیل', 'ترانه', '«', 'شد#شو', 'خزان', '»', 'را', 'اجرا', 'کرد#کن', '.']",c
"['خزان', 'عشق', 'یا', 'شد#شو', 'خزان', 'از', 'جمله', 'ترانه', 'مشهور', 'و', 'ماندگار', 'فارس', 'با', 'متنی', 'عاشقانه', 'از', 'ره', 'معیری', '#است', 'که', 'نخستین', 'بار', 'در', 'سال', '۱۳۱۳', 'با', 'آهنگساز', 'و', 'صدا', 'جواد', 'بدیع\u200cزاده', 'اجرا', 'شد#شو', 'و', 'از', 'معدود', 'ترانه', 'خاطره\u200cانگیز', '#است', 'که', 'با', 'گذشت#گذر', 'بیش', 'از', '۸۰', 'سال', 'تاکنون', 'جاذبه', 'خود', 'را', 'در', 'میان', 'مردم', 'حفظ', 'کرده\u200cاست', '.']","['اشعار', 'ره', 'تحت', 'تأثیر', 'سعدی', '،', 'حافظ', '،', 'نظام', '،', 'صائب', 'و', 'مولوی', '#است', '.']",n
"['مسجد', 'جامع', 'بصره', 'یک', 'نمونه', 'از', 'مساجد', 'آموزش', '#است', 'که', 'مه', 'تأثیر', 'علم', '-', 'آموزش', 'این', 'مسجد', '،', 'راه\u200cاندازی', 'جریان', 'فکر', '-', 'سیاسی', 'معتزله', '#است', '.']","['رشد', 'علم', 'صرف', 'و', 'نحو', 'و', 'قواعد', 'آن', '،', 'اصلی\u200cترین', 'تأثیر', 'مسجد', 'جامع', 'بصره', 'در', 'زمینه', 'علم', '-', 'آموزش', 'بود#باش', '.']",c
"['مسجد', 'جامع', 'بصره', 'یک', 'نمونه', 'از', 'مساجد', 'آموزش', '#است', 'که', 'مه', 'تأثیر', 'علم', '-', 'آموزش', 'این', 'مسجد', '،', 'راه\u200cاندازی', 'جریان', 'فکر', '-', 'سیاسی', 'معتزله', '#است', '.']","['مسجد', 'جامع', 'بصره', '،', 'مسجد', 'جامع', 'کوفه', 'و', 'مسجد', 'جامع', 'فسطاط', 'از', 'مه', 'نمونه', 'مساجد', 'آموزش', '#هست', '.']",n
"['حقوق', 'جنگ', 'و', 'صلح', 'کتاب', 'به', 'زبان', 'لاتین', '#است', 'که', 'در', 'سال', '۱۶۲۵', 'میلاد', 'توسط', 'حقوقدان', 'اهل', 'هلند', 'به', 'نام', 'هوگو', 'گروتیوس', '(', 'گروسیوس', ')', 'به', 'رشته', 'تحریر', 'درآمد', '.', 'در', 'این', 'کتاب', 'برای', 'نخستین', 'بار', 'مقررات', 'و', 'قواعد', 'حقوق', 'بین\u200cالملل', 'بیان', 'شد#شو', '.']","['کتاب', 'قانون', 'جنگ', 'و', 'صلح', 'به', 'عنوان', 'نخستین', 'نوشته', 'در', 'خصوص', 'حقوق', 'بین\u200cالملل', 'توسط', 'هوگو', 'گروتیوس', 'هلند', 'نوشت#نویس', '.']",e
"['حقوق', 'جنگ', 'و', 'صلح', 'کتاب', 'به', 'زبان', 'لاتین', '#است', 'که', 'در', 'سال', '۱۶۲۵', 'میلاد', 'توسط', 'حقوقدان', 'اهل', 'هلند', 'به', 'نام', 'هوگو', 'گروتیوس', '(', 'گروسیوس', ')', 'به', 'رشته', 'تحریر', 'درآمد', '.', 'در', 'این', 'کتاب', 'برای', 'نخستین', 'بار', 'مقررات', 'و', 'قواعد', 'حقوق', 'بین\u200cالملل', 'بیان', 'شد#شو', '.']","['جان', 'لاک', 'هلند', 'برای', 'اولین', 'بار', 'کتاب', 'درباره', 'حقوق', 'بین\u200cالملل', 'را', 'تحت', 'عنوان', 'قانون', 'جنگ', 'و', 'صلح', 'نوشت#نویس', '.']",c
"['حقوق', 'جنگ', 'و', 'صلح', 'کتاب', 'به', 'زبان', 'لاتین', '#است', 'که', 'در', 'سال', '۱۶۲۵', 'میلاد', 'توسط', 'حقوقدان', 'اهل', 'هلند', 'به', 'نام', 'هوگو', 'گروتیوس', '(', 'گروسیوس', ')', 'به', 'رشته', 'تحریر', 'درآمد', '.', 'در', 'این', 'کتاب', 'برای', 'نخستین', 'بار', 'مقررات', 'و', 'قواعد', 'حقوق', 'بین\u200cالملل', 'بیان', 'شد#شو', '.']","['گروتیوس', 'که', 'به', 'پدر', 'قوانین', 'بین\u200cالمللی', 'شهرت', 'یافته', 'با', 'بکارگیری', 'نیرو', 'مسلح', 'برای', 'اجرا', 'سیاست', 'مخالف', '#است', '.']",n
"['نکته', 'مهم', 'و', 'جالب\u200cتوجه', 'این', '#است', 'که', 'هر', 'وقت', 'دولت', 'انگلستان', 'به', 'فکر', 'تجزیه', 'خوزستان', 'افتاد#افت', '،', 'دولت', 'عراق', 'را', 'به', 'عنوان', 'مجری', 'و', 'ابزار', 'مورد', 'اعتماد', 'نامزد', 'کرد#کن', '،', 'این', 'امر', 'به', 'یقین', '،', 'سرسپردگی', 'و', 'حلقه', 'به\u200cگوشی', 'سردمدار', 'رژیم', 'عراق', 'نسبت', 'به', 'دولت', 'انگلیس', 'را', 'به', 'اثبات', 'رساند#رسان', '.']","['هر', 'وقت', 'دولت', 'انگلیس', 'به', 'فکر', 'تجزیه', 'خوزستان', 'افتاد#افت', 'عراق', 'را', 'به', 'عنوان', 'مجری', 'مورد', 'اعتماد', 'خود', 'نامزد', 'کرد#کن', '.']",e
"['نکته', 'مهم', 'و', 'جالب\u200cتوجه', 'این', '#است', 'که', 'هر', 'وقت', 'دولت', 'انگلستان', 'به', 'فکر', 'تجزیه', 'خوزستان', 'افتاد#افت', '،', 'دولت', 'عراق', 'را', 'به', 'عنوان', 'مجری', 'و', 'ابزار', 'مورد', 'اعتماد', 'نامزد', 'کرد#کن', '،', 'این', 'امر', 'به', 'یقین', '،', 'سرسپردگی', 'و', 'حلقه', 'به\u200cگوشی', 'سردمدار', 'رژیم', 'عراق', 'نسبت', 'به', 'دولت', 'انگلیس', 'را', 'به', 'اثبات', 'رساند#رسان', '.']","['دولت', 'انگلیس', '،', 'ایلات', 'و', 'عشایر', 'جنوب', 'را', 'ابزار', 'مناسب', 'برای', 'تجزیه', 'خوزستان', 'دانست#دان', 'و', 'از', 'آن', 'برای', 'نیل', 'به', 'اهداف', 'خود', 'استفاده', 'کرد#کن', '.']",c
"['نکته', 'مهم', 'و', 'جالب\u200cتوجه', 'این', '#است', 'که', 'هر', 'وقت', 'دولت', 'انگلستان', 'به', 'فکر', 'تجزیه', 'خوزستان', 'افتاد#افت', '،', 'دولت', 'عراق', 'را', 'به', 'عنوان', 'مجری', 'و', 'ابزار', 'مورد', 'اعتماد', 'نامزد', 'کرد#کن', '،', 'این', 'امر', 'به', 'یقین', '،', 'سرسپردگی', 'و', 'حلقه', 'به\u200cگوشی', 'سردمدار', 'رژیم', 'عراق', 'نسبت', 'به', 'دولت', 'انگلیس', 'را', 'به', 'اثبات', 'رساند#رسان', '.']","['استان', 'خوزستان', 'به', 'دلیل', 'برخورداری', 'از', 'ذخایر', 'سرشار', 'نفت', '،', 'همواره', 'مورد', 'توجه', 'و', 'طمع', 'جهانخواران', 'بود#باش', 'و', 'بود#باش', '.']",n
"['انگیزه', 'حضور', 'گسترده', 'مردم', 'در', 'جبهه', 'عبارتند', 'از', ':', 'الف', ')', 'احساس', 'تکلیف', 'برای', 'دفاع', '؛', 'ب', ')', 'دفاع', 'ازموجودیت', 'اسلام', 'و', 'انقلاب', 'اسلام', 'و', 'حفظ', 'تمامیت', 'ارض', 'کشور', '.']","['انگیزه', 'حضور', 'گسترده', 'مردم', 'در', 'جبهه', '،', 'دفاع', 'از', 'موجودیت', 'اسلام', 'و', 'انقلاب', 'اسلام', 'و', 'حفظ', 'تمامیت', 'ارض', 'کشور', 'بود#باش', '.']",e
"['انگیزه', 'حضور', 'گسترده', 'مردم', 'در', 'جبهه', 'عبارتند', 'از', ':', 'الف', ')', 'احساس', 'تکلیف', 'برای', 'دفاع', '؛', 'ب', ')', 'دفاع', 'ازموجودیت', 'اسلام', 'و', 'انقلاب', 'اسلام', 'و', 'حفظ', 'تمامیت', 'ارض', 'کشور', '.']","['شکوفایی', 'استعداد', '،', 'یک', 'از', 'انگیزه', 'حضور', 'گسترده', 'مردم', 'در', 'جبهه', 'بود#باش', '.']",c
"['انگیزه', 'حضور', 'گسترده', 'مردم', 'در', 'جبهه', 'عبارتند', 'از', ':', 'الف', ')', 'احساس', 'تکلیف', 'برای', 'دفاع', '؛', 'ب', ')', 'دفاع', 'ازموجودیت', 'اسلام', 'و', 'انقلاب', 'اسلام', 'و', 'حفظ', 'تمامیت', 'ارض', 'کشور', '.']","['استکبار', 'و', 'ایادی', 'با', 'تحمیل', 'جنگ', '،', 'نابودی', 'اسلام', 'و', 'موجودیت', 'انقلاب', 'اسلام', 'را', 'هدف', 'قرار', 'داد#ده', '.']",n
"['گلستان', 'نوشته', 'شاعر', 'و', 'نویسنده', 'پرآوازه', 'ایران', 'سعدی', 'شیراز', '#است', '.', 'به', 'باور', 'بسیار', '،', 'گلستان', 'تأثیرگذار', 'کتاب', 'نثر', 'در', 'ادبیات', 'فارسی\u200cاست', 'که', 'در', 'یک', 'دیباچه', 'و', 'هشت', 'باب', 'به', 'نثر', 'مسجع', '(', 'آهنگین', ')', 'نوشته', 'شده\u200cاست', '.']","['موثرترین', 'و', 'تأثیرگذار', 'کتاب', 'نثر', 'در', 'ادبیات', 'فارس', '،', 'گلستان', 'سعدی', 'بود#باش', '.']",e
"['گلستان', 'نوشته', 'شاعر', 'و', 'نویسنده', 'پرآوازه', 'ایران', 'سعدی', 'شیراز', '#است', '.', 'به', 'باور', 'بسیار', '،', 'گلستان', 'تأثیرگذار', 'کتاب', 'نثر', 'در', 'ادبیات', 'فارسی\u200cاست', 'که', 'در', 'یک', 'دیباچه', 'و', 'هشت', 'باب', 'به', 'نثر', 'مسجع', '(', 'آهنگین', ')', 'نوشته', 'شده\u200cاست', '.']","['اسرار', 'التوحید', '،', 'تأثیرگذار', 'کتاب', 'نثر', 'در', 'ادبیات', 'فارس', 'محسوب', 'شد#شو', '.']",c
"['گلستان', 'نوشته', 'شاعر', 'و', 'نویسنده', 'پرآوازه', 'ایران', 'سعدی', 'شیراز', '#است', '.', 'به', 'باور', 'بسیار', '،', 'گلستان', 'تأثیرگذار', 'کتاب', 'نثر', 'در', 'ادبیات', 'فارسی\u200cاست', 'که', 'در', 'یک', 'دیباچه', 'و', 'هشت', 'باب', 'به', 'نثر', 'مسجع', '(', 'آهنگین', ')', 'نوشته', 'شده\u200cاست', '.']","['بیشتر', 'نوشته', 'گلستان', 'کوتاه', 'و', 'به', 'شیوه', 'داستان', 'و', 'پند', 'اخلاق', '#است', '.']",n
"['شتابزدگی', 'امریکا', 'در', 'مهار', 'ایران', 'و', 'توسعه\u200cطلبی', 'صدام', 'به', 'عنوان', 'تاکتیک', 'مناسب', 'موجب', 'شد#شو', 'که', 'دولتمردان', 'امریکا', 'به', 'استراتژی', 'پنهان', 'روی', 'آورد#آور', '،', 'یعنی', 'به', 'ظاهر', 'خود', 'را', 'در', 'جنگ', 'ایران', 'و', 'عراق', 'بی\u200cطرف', 'جلوه', 'داد#ده', 'و', 'در', 'پنهان', 'به', 'حمایت', 'مستقیم', 'و', 'غیرمستقیم', 'عراق', 'پرداخت#پرداز', '.', 'به', 'طوری', 'که', 'سخنگو', 'وزارت', 'خارجه', 'امریکا', 'پس', 'از', 'اتفاق', 'جنگ', 'ایران', 'و', 'عراق', 'اظهار', 'کرد#کن', ':', 'این', 'کشور', 'از', 'هیچ\u200cیک', 'از', 'دو', 'کشور', 'ایران', 'و', 'عراق', 'در', 'منازعه', 'موجود', 'حمایت', 'کرد#کن', '.']","['سخنگو', 'وزارت', 'خارجه', 'آمریکا', 'پس', 'از', 'وقوع', 'جنگ', 'تحمیل', 'اعلام', 'کرد#کن', 'از', 'هیچ\u200cیک', 'از', 'دو', 'کشور', 'ایران', 'و', 'عراق', 'حمایت', 'کرد#کن', '.']",e
"['شتابزدگی', 'امریکا', 'در', 'مهار', 'ایران', 'و', 'توسعه\u200cطلبی', 'صدام', 'به', 'عنوان', 'تاکتیک', 'مناسب', 'موجب', 'شد#شو', 'که', 'دولتمردان', 'امریکا', 'به', 'استراتژی', 'پنهان', 'روی', 'آورد#آور', '،', 'یعنی', 'به', 'ظاهر', 'خود', 'را', 'در', 'جنگ', 'ایران', 'و', 'عراق', 'بی\u200cطرف', 'جلوه', 'داد#ده', 'و', 'در', 'پنهان', 'به', 'حمایت', 'مستقیم', 'و', 'غیرمستقیم', 'عراق', 'پرداخت#پرداز', '.', 'به', 'طوری', 'که', 'سخنگو', 'وزارت', 'خارجه', 'امریکا', 'پس', 'از', 'اتفاق', 'جنگ', 'ایران', 'و', 'عراق', 'اظهار', 'کرد#کن', ':', 'این', 'کشور', 'از', 'هیچ\u200cیک', 'از', 'دو', 'کشور', 'ایران', 'و', 'عراق', 'در', 'منازعه', 'موجود', 'حمایت', 'کرد#کن', '.']","['بعد', 'از', 'رخداد', 'جنگ', 'سخنگو', 'وزارت', 'خارجه', 'آمریکا', 'خبر', 'داد', 'فقط', 'از', 'کشور', 'عراق', 'حمایت', 'کرد#کن', '.']",c
"['شتابزدگی', 'امریکا', 'در', 'مهار', 'ایران', 'و', 'توسعه\u200cطلبی', 'صدام', 'به', 'عنوان', 'تاکتیک', 'مناسب', 'موجب', 'شد#شو', 'که', 'دولتمردان', 'امریکا', 'به', 'استراتژی', 'پنهان', 'روی', 'آورد#آور', '،', 'یعنی', 'به', 'ظاهر', 'خود', 'را', 'در', 'جنگ', 'ایران', 'و', 'عراق', 'بی\u200cطرف', 'جلوه', 'داد#ده', 'و', 'در', 'پنهان', 'به', 'حمایت', 'مستقیم', 'و', 'غیرمستقیم', 'عراق', 'پرداخت#پرداز', '.', 'به', 'طوری', 'که', 'سخنگو', 'وزارت', 'خارجه', 'امریکا', 'پس', 'از', 'اتفاق', 'جنگ', 'ایران', 'و', 'عراق', 'اظهار', 'کرد#کن', ':', 'این', 'کشور', 'از', 'هیچ\u200cیک', 'از', 'دو', 'کشور', 'ایران', 'و', 'عراق', 'در', 'منازعه', 'موجود', 'حمایت', 'کرد#کن', '.']","['عامل', 'اصل', 'در', 'تهاجم', 'سراسر', '،', 'امریکا', '#است']",n
"['کنوانسیون', 'وین', 'شخصا', 'شامل', 'حقوق', 'بین\u200cالملل', 'درباره', 'قرارداد', 'منعقده', 'بین', 'کشورهاست', 'که', 'از', 'طرف', 'مجمع', 'عموم', 'سازمان', 'ملل', 'در', '۲۲', 'مه', '۱۹۶۹', 'به', 'تصویب', 'رسید#رس', '.']","['به', 'کنوانسیون', 'وین', 'در', 'امور', 'مربوط', 'به', 'قرارداد', 'بین', 'کشور', 'استناد', 'شد#شو']",e
"['کنوانسیون', 'وین', 'شخصا', 'شامل', 'حقوق', 'بین\u200cالملل', 'درباره', 'قرارداد', 'منعقده', 'بین', 'کشورهاست', 'که', 'از', 'طرف', 'مجمع', 'عموم', 'سازمان', 'ملل', 'در', '۲۲', 'مه', '۱۹۶۹', 'به', 'تصویب', 'رسید#رس', '.']","['در', 'امور', 'مرتبط', 'با', 'اختلاف', 'مالی', 'به', 'کنوانسیون', 'وین', 'مراجعه', 'شد#شو', '.']",c
"['کنوانسیون', 'وین', 'شخصا', 'شامل', 'حقوق', 'بین\u200cالملل', 'درباره', 'قرارداد', 'منعقده', 'بین', 'کشورهاست', 'که', 'از', 'طرف', 'مجمع', 'عموم', 'سازمان', 'ملل', 'در', '۲۲', 'مه', '۱۹۶۹', 'به', 'تصویب', 'رسید#رس', '.']","['ماده', '۲۶', 'کنوانسیون', 'وین', 'در', 'مورد', 'لزوم', 'احترام', 'به', 'معاهدات', 'و', 'رعایت', 'آنهاست', '.']",n
"['پس', 'از', 'قطعنامه', '۴۷۹', 'شورا', 'امنیت', 'سازمان', 'ملل', 'به', 'مدت', '۲۲', 'ماه', 'سکوت', 'کرد#کن', 'و', 'این', 'در', 'ایام', '#است', 'که', 'رژیم', 'عراق', 'در', 'اوج', 'پیروزی', '#است', '،', 'اما', 'پس', 'از', 'پیروزی', 'ایران', 'عملیات', 'بیت\u200cالمقدس', '،', 'شورا', 'امنیت', 'برای', 'توقف', 'جنگ', 'سکوت', 'خود', 'را', 'شکست', 'و', 'در', 'پی', 'درخواست', 'کشور', 'اردن', 'و', 'امریکا', 'تشکیل', 'جلسه', 'داد', 'و', 'قطعنامه', '۵۱۴', 'را', 'به', 'اتفاق', 'آرا', 'تصویب', 'کرد#کن', '.']","['واکنش', 'شورا', 'امنیت', 'سازمان', 'ملل', 'به', 'پیروزی', 'ایران', 'در', 'عملیات', 'بیت\u200cالمقدس', '،', 'صدور', 'قطعنامه', '۵۱۴', 'بود#باش']",e
"['پس', 'از', 'قطعنامه', '۴۷۹', 'شورا', 'امنیت', 'سازمان', 'ملل', 'به', 'مدت', '۲۲', 'ماه', 'سکوت', 'کرد#کن', 'و', 'این', 'در', 'ایام', '#است', 'که', 'رژیم', 'عراق', 'در', 'اوج', 'پیروزی', '#است', '،', 'اما', 'پس', 'از', 'پیروزی', 'ایران', 'عملیات', 'بیت\u200cالمقدس', '،', 'شورا', 'امنیت', 'برای', 'توقف', 'جنگ', 'سکوت', 'خود', 'را', 'شکست', 'و', 'در', 'پی', 'درخواست', 'کشور', 'اردن', 'و', 'امریکا', 'تشکیل', 'جلسه', 'داد', 'و', 'قطعنامه', '۵۱۴', 'را', 'به', 'اتفاق', 'آرا', 'تصویب', 'کرد#کن', '.']","['شورا', 'امنیت', 'سازمان', 'ملل', 'در', 'مقابل', 'موفقیت', 'عملیات', 'بیت\u200cالمقدس', 'ایران', '،', 'قطعنامه', '۵۸۰', 'را', 'تنظیم', 'کرد#کن', '.']",c
"['پس', 'از', 'قطعنامه', '۴۷۹', 'شورا', 'امنیت', 'سازمان', 'ملل', 'به', 'مدت', '۲۲', 'ماه', 'سکوت', 'کرد#کن', 'و', 'این', 'در', 'ایام', '#است', 'که', 'رژیم', 'عراق', 'در', 'اوج', 'پیروزی', '#است', '،', 'اما', 'پس', 'از', 'پیروزی', 'ایران', 'عملیات', 'بیت\u200cالمقدس', '،', 'شورا', 'امنیت', 'برای', 'توقف', 'جنگ', 'سکوت', 'خود', 'را', 'شکست', 'و', 'در', 'پی', 'درخواست', 'کشور', 'اردن', 'و', 'امریکا', 'تشکیل', 'جلسه', 'داد', 'و', 'قطعنامه', '۵۱۴', 'را', 'به', 'اتفاق', 'آرا', 'تصویب', 'کرد#کن', '.']","['در', 'قطعنامه', '۵۱۴', 'برای', 'نخستین', 'بار', 'از', 'برقراری', 'آتش\u200cبس', 'و', 'عقب\u200cنشینی', 'نیرو', 'به', 'مرز', 'شناخته\u200cشده', 'بین\u200cالمللی', 'و', 'تشکیل', 'نیرو', 'پاسدار', 'صلح', 'و', 'استقرار', 'آن', 'سخن', 'رفت#رو', '.']",n
"['از', 'آن', 'جائی', 'که', 'یک', 'از', 'بخش', 'مهم', 'قانون', 'اساس', 'هر', 'کشور', '،', 'بخش', 'حقوق', 'و', 'آزادی\u200cهای', 'شهروند', 'مردم', '#است', '،', 'این', 'بخش', 'مهم', 'رکن', 'هر', 'قانون', 'و', 'کانون', 'همه', 'بحث', 'حقوق', 'و', 'سیاسی', 'به', 'شمار', 'آمد#آ', '.']","['در', 'قانون', 'اساس', 'هر', 'کشور', '،', 'کانون', 'همه', 'بحث', 'سیاسی', 'و', 'حقوق', '،', 'حقوق', 'و', 'آزادی\u200cهای', 'شهروند', '#است', '.']",e
