premise,hypothesis,label
"['در', 'خود', 'متن', 'مقدمه', '،', 'از', 'چهار', 'فرد', 'به', 'نام', 'ماخ', 'پیر', 'خراسانی', 'از', 'هرات', '،', 'یزدانداد', 'پسر', 'شاپور', 'از', 'سیستان', '،', 'شاهوی', 'خورشید', 'پسر', 'بهرام', 'از', 'نیشابور', 'و', 'شاد', 'پسر', 'برزین', 'از', 'توس', 'به', 'عنوان', 'راویان', 'داستان', 'شاهنامه', 'ابومنصور', 'نام\u200cبرده', 'شده\u200cاست', '.']","['شاهنامه', 'ابومنصور', 'به', 'تاریخ', 'ایران', 'پیش', 'از', 'اسلام', 'پرداخت#پرداز', '.']",n
"['شاهنامه', 'ابومنصور', 'شاهنامه', '#است', 'که', 'در', 'سال', '۳۴۶', 'ه\u200d', '.', 'ق', 'به', 'دستور', 'و', 'سرمایه', 'ابومنصور', 'محمد', 'بن', 'عبدالرزاق', 'طوس', '،', 'حاکم', 'توس', 'و', 'به', 'دست', 'ابومنصور', 'معمر', '(', 'ابومنصور', 'معمر', ')', '،', 'وزیر', 'او', 'به', 'رشته', 'تحریر', 'کشید#کش', '.', 'این', 'شاهنامه', 'که', 'به', 'نثر', 'نوشته\u200cشده', 'بوده', '،', 'به', 'تاریخ', 'ایران', 'پیش', 'از', 'اسلام', 'پرداخت#پرداز', '.']","['موضوع', 'کتاب', '«', 'شاهنامه', 'ابومنصور', '»', '،', 'تاریخ', 'ایران', 'پیش', 'از', 'اسلام', 'بود#باش', '.']",e
"['شاهنامه', 'ابومنصور', 'شاهنامه', '#است', 'که', 'در', 'سال', '۳۴۶', 'ه\u200d', '.', 'ق', 'به', 'دستور', 'و', 'سرمایه', 'ابومنصور', 'محمد', 'بن', 'عبدالرزاق', 'طوس', '،', 'حاکم', 'توس', 'و', 'به', 'دست', 'ابومنصور', 'معمر', '(', 'ابومنصور', 'معمر', ')', '،', 'وزیر', 'او', 'به', 'رشته', 'تحریر', 'کشید#کش', '.', 'این', 'شاهنامه', 'که', 'به', 'نثر', 'نوشته\u200cشده', 'بوده', '،', 'به', 'تاریخ', 'ایران', 'پیش', 'از', 'اسلام', 'پرداخت#پرداز', '.']","['کتاب', '«', 'شاهنامه', 'ابومنصور', '»', '،', 'به', 'تاریخ', 'ایران', 'بعد', 'از', 'اسلام', 'پرداخت#پرداز', '.']",c
"['شاهنامه', 'ابومنصور', 'شاهنامه', '#است', 'که', 'در', 'سال', '۳۴۶', 'ه\u200d', '.', 'ق', 'به', 'دستور', 'و', 'سرمایه', 'ابومنصور', 'محمد', 'بن', 'عبدالرزاق', 'طوس', '،', 'حاکم', 'توس', 'و', 'به', 'دست', 'ابومنصور', 'معمر', '(', 'ابومنصور', 'معمر', ')', '،', 'وزیر', 'او', 'به', 'رشته', 'تحریر', 'کشید#کش', '.', 'این', 'شاهنامه', 'که', 'به', 'نثر', 'نوشته\u200cشده', 'بوده', '،', 'به', 'تاریخ', 'ایران', 'پیش', 'از', 'اسلام', 'پرداخت#پرداز', '.']","['«', 'شاهنامه', 'ابومنصور', '»', 'اصلی\u200cترین', 'منبع', 'فردوس', 'در', 'سرایش', 'شاهنامه', 'بود#باش', '.']",n
"['درخت', 'آسوری', 'یا', 'درخت', 'آسوریگ', 'کتاب', '#است', 'منظوم', 'در', 'هشتصد', 'واژه', 'به', 'وزن', 'هجا', 'که', 'به', 'زبان', 'پارتی', 'و', 'خط', 'پهلوی', 'کتاب', 'نوشته\u200cشده', 'و', 'از', 'معدود', 'متن', 'غیردینی', '#است', 'که', 'از', 'زبان', 'پارتی', '(', 'آمیخته', 'به', 'پارس', 'میانه', ')', 'برجا', 'مانده\u200cاست', '.']","['کتاب', '«', 'درخت', 'آسوری', '»', 'به', 'زبان', 'پارتی', 'نوشته\u200cشده', '#است', '.']",e
"['درخت', 'آسوری', 'یا', 'درخت', 'آسوریگ', 'کتاب', '#است', 'منظوم', 'در', 'هشتصد', 'واژه', 'به', 'وزن', 'هجا', 'که', 'به', 'زبان', 'پارتی', 'و', 'خط', 'پهلوی', 'کتاب', 'نوشته\u200cشده', 'و', 'از', 'معدود', 'متن', 'غیردینی', '#است', 'که', 'از', 'زبان', 'پارتی', '(', 'آمیخته', 'به', 'پارس', 'میانه', ')', 'برجا', 'مانده\u200cاست', '.']","['زبان', 'نوشتار', 'کتاب', '«', 'درخت', 'آسوری', '»', '،', 'یونان', 'بود#باش', '.']",c
"['درخت', 'آسوری', 'یا', 'درخت', 'آسوریگ', 'کتاب', '#است', 'منظوم', 'در', 'هشتصد', 'واژه', 'به', 'وزن', 'هجا', 'که', 'به', 'زبان', 'پارتی', 'و', 'خط', 'پهلوی', 'کتاب', 'نوشته\u200cشده', 'و', 'از', 'معدود', 'متن', 'غیردینی', '#است', 'که', 'از', 'زبان', 'پارتی', '(', 'آمیخته', 'به', 'پارس', 'میانه', ')', 'برجا', 'مانده\u200cاست', '.']","['در', 'داستان', 'درخت', 'آسوری', 'شاهد', 'گفتمان', 'درخت', 'آسوری', 'و', 'بز', '#هست', '.']",n
"['دیوان', 'ادیب', 'پیشاور', 'مشتمل', 'بر', 'چهارهزار', 'و', 'دویست', 'بیت', 'فارس', 'و', 'سیصد', 'و', 'هفتاد', 'بیت', 'عرب', 'در', 'سال', '۱۳۱۲', 'هجری', 'قمر', 'منتشر', 'شد#شو', '.']","['«', 'دیوان', 'ادیب', 'پیشاور', '»', 'به', 'زبان', 'فارس', 'و', 'عرب', 'نگاشته', 'شد#شو', '.']",e
"['دیوان', 'ادیب', 'پیشاور', 'مشتمل', 'بر', 'چهارهزار', 'و', 'دویست', 'بیت', 'فارس', 'و', 'سیصد', 'و', 'هفتاد', 'بیت', 'عرب', 'در', 'سال', '۱۳۱۲', 'هجری', 'قمر', 'منتشر', 'شد#شو', '.']","['«', 'دیوان', 'ادیب', 'پیشاور', '»', 'به', 'زبان', 'فارس', 'و', 'ترکی', 'نوشته\u200cشده', '#است', '.']",c
"['دیوان', 'ادیب', 'پیشاور', 'مشتمل', 'بر', 'چهارهزار', 'و', 'دویست', 'بیت', 'فارس', 'و', 'سیصد', 'و', 'هفتاد', 'بیت', 'عرب', 'در', 'سال', '۱۳۱۲', 'هجری', 'قمر', 'منتشر', 'شد#شو', '.']","['ادیب', 'پیشاور', 'در', 'سال', '۱۳۰۰', 'هجری', 'قمر', 'رخت', 'اقامت', 'به', 'تهران', 'افکند', '.']",n
"['زیب', 'النسا', 'یا', 'زینب\u200cالنساءبیگم', '،', 'متخلص', 'به', '«', 'مخفی', '»', '،', 'بزرگ', 'دختر', 'اورنگ\u200cزیب', 'از', 'ملکه', 'دلرس', 'بانو', 'بیگم', 'بود#باش', '.', 'خطوط', 'نستعلیق', '،', 'نسخ', 'و', 'شکسته', 'را', 'نیک', 'نوشت#نویس', 'و', 'کتب', 'بسیار', 'به', 'نام', 'او', 'تألیف', 'کرد#کن', 'و', 'گاه', 'شعر', 'سرود#سرا', 'و', 'در', 'بدیهه', 'چیره\u200cدست', 'بود#باش', 'و', 'سبک', 'شعر', 'او', 'سبک', 'هند', '#است', '.']","['سبک', 'شعر', '«', 'زیب', 'النسا', '»', 'در', 'شعر', 'سبک', 'هند', 'بود#باش', '.']",e
"['زیب', 'النسا', 'یا', 'زینب\u200cالنساءبیگم', '،', 'متخلص', 'به', '«', 'مخفی', '»', '،', 'بزرگ', 'دختر', 'اورنگ\u200cزیب', 'از', 'ملکه', 'دلرس', 'بانو', 'بیگم', 'بود#باش', '.', 'خطوط', 'نستعلیق', '،', 'نسخ', 'و', 'شکسته', 'را', 'نیک', 'نوشت#نویس', 'و', 'کتب', 'بسیار', 'به', 'نام', 'او', 'تألیف', 'کرد#کن', 'و', 'گاه', 'شعر', 'سرود#سرا', 'و', 'در', 'بدیهه', 'چیره\u200cدست', 'بود#باش', 'و', 'سبک', 'شعر', 'او', 'سبک', 'هند', '#است', '.']","['«', 'زیب', 'النسا', '»', 'در', 'شعر', 'از', 'سبک', 'خراسانی', 'استفاده', 'کرد#کن', '.']",c
"['زیب', 'النسا', 'یا', 'زینب\u200cالنساءبیگم', '،', 'متخلص', 'به', '«', 'مخفی', '»', '،', 'بزرگ', 'دختر', 'اورنگ\u200cزیب', 'از', 'ملکه', 'دلرس', 'بانو', 'بیگم', 'بود#باش', '.', 'خطوط', 'نستعلیق', '،', 'نسخ', 'و', 'شکسته', 'را', 'نیک', 'نوشت#نویس', 'و', 'کتب', 'بسیار', 'به', 'نام', 'او', 'تألیف', 'کرد#کن', 'و', 'گاه', 'شعر', 'سرود#سرا', 'و', 'در', 'بدیهه', 'چیره\u200cدست', 'بود#باش', 'و', 'سبک', 'شعر', 'او', 'سبک', 'هند', '#است', '.']","['تبار', 'زیب', 'النسا', 'از', 'جانب', 'مادر', 'به', 'شاه', 'اسماعیل', 'صفوی', 'رسید#رس', '.']",n
"['اسکندر', 'به', 'سمت', 'بابل', 'حرکت', 'کرد#کن', 'پس', 'از', 'تسلیم', 'بابل', 'در', 'مقابل', 'او', 'و', 'استقبال', 'مردم', 'از', 'اسکندر', '،', 'او', 'برای', 'دلجو', 'و', 'توجه', 'اهالی', 'بابل', 'دستور', 'بازسازی', 'معبد', 'بعل', 'را', 'که', 'خشایارشا', 'خراب', 'کرد#کن', 'صادر', 'کرد#کن', 'و', 'در', 'تعقیب', 'داریوش', 'روانه', 'شوش', 'پایتخت', 'ایران', 'گشت#گرد', '.']","['اسکندر', 'پس', 'از', 'ورود', 'به', 'بابل', 'دستور', 'بازسازی', 'معبد', 'بعل', 'که', 'به', 'دستور', 'خشایارشا', 'ویران\u200cشده', 'بود#باش', 'را', 'صادر', 'کرد#کن', '.']",e
"['اسکندر', 'به', 'سمت', 'بابل', 'حرکت', 'کرد#کن', 'پس', 'از', 'تسلیم', 'بابل', 'در', 'مقابل', 'او', 'و', 'استقبال', 'مردم', 'از', 'اسکندر', '،', 'او', 'برای', 'دلجو', 'و', 'توجه', 'اهالی', 'بابل', 'دستور', 'بازسازی', 'معبد', 'بعل', 'را', 'که', 'خشایارشا', 'خراب', 'کرد#کن', 'صادر', 'کرد#کن', 'و', 'در', 'تعقیب', 'داریوش', 'روانه', 'شوش', 'پایتخت', 'ایران', 'گشت#گرد', '.']","['اسکندر', 'بعد', 'از', 'ورود', 'به', 'بابل', '،', 'برای', 'دلجو', 'از', 'مردم', 'آنجا', 'دستور', 'داد', 'معبد', 'مردوک', '(', 'تنها', 'معبد', 'که', 'خشایارشا', 'تخریب', 'کرد#کن', ')', 'را', 'بازساری', 'کرد#کن', '.']",c
"['اسکندر', 'به', 'سمت', 'بابل', 'حرکت', 'کرد#کن', 'پس', 'از', 'تسلیم', 'بابل', 'در', 'مقابل', 'او', 'و', 'استقبال', 'مردم', 'از', 'اسکندر', '،', 'او', 'برای', 'دلجو', 'و', 'توجه', 'اهالی', 'بابل', 'دستور', 'بازسازی', 'معبد', 'بعل', 'را', 'که', 'خشایارشا', 'خراب', 'کرد#کن', 'صادر', 'کرد#کن', 'و', 'در', 'تعقیب', 'داریوش', 'روانه', 'شوش', 'پایتخت', 'ایران', 'گشت#گرد', '.']","['اسکندر', 'پس', 'از', 'جنگ', 'گوگمل', 'بسوی', 'بابل', 'رفت#رو', 'و', 'سپس', 'رهسپار', 'شوش', 'شد#شو', 'و', 'پس', 'از', 'بیست', 'روز', 'به', 'آنجا', 'رسید', '.']",n
"['محمدحسن', 'خان', 'مقدم', 'مراغه', '(', '۲۶', 'شهریور', '۱۲۲۲', 'مراغه', '،', '۱۴', 'فروردین', '۱۲۷۵', 'تهران', ')', '،', 'ملقب', 'به', 'صنیع\u200cالدوله', 'و', 'سپس', 'اعتمادالسلطنه', '،', 'از', 'رجال', 'دربار', 'دوره', 'قاجار', 'و', 'عهد', 'ناصرالدین\u200cشاه', 'و', 'صاحب', 'کتاب', 'بسیار', 'از', 'جمله', '«', 'خیرات', 'الحسان', '»', '،', '«', 'المآثر', 'و', 'الآثار', '»', 'و', '«', 'تاریخ', 'منتظم', 'ناصر', '»', 'بود#باش', '.']","['کتاب', '«', 'تاریخ', 'منتظم', 'ناصر', '»', 'از', 'آثار', '«', 'محمدحسن', 'خان', 'مقدم', 'مراغه', '»', '#است', '.']",e
"['محمدحسن', 'خان', 'مقدم', 'مراغه', '(', '۲۶', 'شهریور', '۱۲۲۲', 'مراغه', '،', '۱۴', 'فروردین', '۱۲۷۵', 'تهران', ')', '،', 'ملقب', 'به', 'صنیع\u200cالدوله', 'و', 'سپس', 'اعتمادالسلطنه', '،', 'از', 'رجال', 'دربار', 'دوره', 'قاجار', 'و', 'عهد', 'ناصرالدین\u200cشاه', 'و', 'صاحب', 'کتاب', 'بسیار', 'از', 'جمله', '«', 'خیرات', 'الحسان', '»', '،', '«', 'المآثر', 'و', 'الآثار', '»', 'و', '«', 'تاریخ', 'منتظم', 'ناصر', '»', 'بود#باش', '.']","['«', 'مصطفی\u200cقلی\u200cخان', 'قاجار', '»', 'نویسنده', 'کتاب', '«', 'تاریخ', 'منتظم', 'ناصر', '»', 'بود#باش', '.']",c
"['محمدحسن', 'خان', 'مقدم', 'مراغه', '(', '۲۶', 'شهریور', '۱۲۲۲', 'مراغه', '،', '۱۴', 'فروردین', '۱۲۷۵', 'تهران', ')', '،', 'ملقب', 'به', 'صنیع\u200cالدوله', 'و', 'سپس', 'اعتمادالسلطنه', '،', 'از', 'رجال', 'دربار', 'دوره', 'قاجار', 'و', 'عهد', 'ناصرالدین\u200cشاه', 'و', 'صاحب', 'کتاب', 'بسیار', 'از', 'جمله', '«', 'خیرات', 'الحسان', '»', '،', '«', 'المآثر', 'و', 'الآثار', '»', 'و', '«', 'تاریخ', 'منتظم', 'ناصر', '»', 'بود#باش', '.']","['سایر', 'اجداد', '«', 'صنیع\u200cالدوله', '»', 'عمدتا', 'خدمتگزار', 'دودمان', 'قاجار', 'بود#باش', '.']",n
"['«', 'پیر', 'لوت', '»', 'در', 'کتاب', 'به', 'سو', 'اصفهان', '،', 'با', 'قلم', 'شیوا', 'فقط', 'به', 'شرح', 'سفر', 'پنجاه', 'روزه', 'خود', 'به', 'ایران', 'و', 'توصیف', 'مناظر', 'سر', 'راه', 'و', 'ثبت', 'مشاهدات', 'و', 'رخداد', 'روزمره', 'اکتفا', 'کرد#کن', '.', 'سفر', 'کوتاه', 'او', 'که', 'در', 'دوره', 'سلطنت', 'مظفرالدین', 'شاه', 'صورت', 'گرفت#گیر', '،', 'در', '۱۷', 'آوریل', '۱۹۰۱', 'با', 'ورود', 'به', 'بندر', 'بوشهر', 'آغاز', 'شد#شو', 'و', 'در', '۷', 'ژوئن', 'با', 'خروج', 'از', 'بندر', 'انزلی', 'به', 'پایان', 'رسید', '.']","['سفر', '«', 'پیر', 'لوت', '»', 'نویسنده', 'کتاب', '«', 'به', 'سو', 'اصفهان', '»', '،', 'در', 'زمان', 'پادشاه', '«', 'مظفرالدین', 'شاه', '»', 'رخ', 'داد', '.']",e
"['«', 'پیر', 'لوت', '»', 'در', 'کتاب', 'به', 'سو', 'اصفهان', '،', 'با', 'قلم', 'شیوا', 'فقط', 'به', 'شرح', 'سفر', 'پنجاه', 'روزه', 'خود', 'به', 'ایران', 'و', 'توصیف', 'مناظر', 'سر', 'راه', 'و', 'ثبت', 'مشاهدات', 'و', 'رخداد', 'روزمره', 'اکتفا', 'کرد#کن', '.', 'سفر', 'کوتاه', 'او', 'که', 'در', 'دوره', 'سلطنت', 'مظفرالدین', 'شاه', 'صورت', 'گرفت#گیر', '،', 'در', '۱۷', 'آوریل', '۱۹۰۱', 'با', 'ورود', 'به', 'بندر', 'بوشهر', 'آغاز', 'شد#شو', 'و', 'در', '۷', 'ژوئن', 'با', 'خروج', 'از', 'بندر', 'انزلی', 'به', 'پایان', 'رسید', '.']","['در', 'زمان', 'پادشاه', '«', 'ناصرالدین\u200cشاه', '»', '،', 'سفر', '«', 'پیر', 'لوت', '»', 'نویسنده', 'کتاب', '«', 'به', 'سو', 'اصفهان', '»', 'انجام', 'شد#شو', '.']",c
"['«', 'پیر', 'لوت', '»', 'در', 'کتاب', 'به', 'سو', 'اصفهان', '،', 'با', 'قلم', 'شیوا', 'فقط', 'به', 'شرح', 'سفر', 'پنجاه', 'روزه', 'خود', 'به', 'ایران', 'و', 'توصیف', 'مناظر', 'سر', 'راه', 'و', 'ثبت', 'مشاهدات', 'و', 'رخداد', 'روزمره', 'اکتفا', 'کرد#کن', '.', 'سفر', 'کوتاه', 'او', 'که', 'در', 'دوره', 'سلطنت', 'مظفرالدین', 'شاه', 'صورت', 'گرفت#گیر', '،', 'در', '۱۷', 'آوریل', '۱۹۰۱', 'با', 'ورود', 'به', 'بندر', 'بوشهر', 'آغاز', 'شد#شو', 'و', 'در', '۷', 'ژوئن', 'با', 'خروج', 'از', 'بندر', 'انزلی', 'به', 'پایان', 'رسید', '.']","['«', 'به', 'سو', 'اصفهان', '»', 'بر', 'خلاف', 'دیگر', 'آثار', 'پیر', 'لوت', '،', 'به', 'معنا', 'واقعی', 'یک', 'سفرنامه', 'و', 'فاقد', 'شخصیت', 'داستان', '#است', '.']",n
